factor::time_h,factor::temperature_C,prediction::moisture_percent,prediction::colour_deltaE,nondominated
24.0,45.0,46.56666666666666,16.922222222222214,True
24.0,45.5,46.15266666666666,17.203055555555547,True
24.0,46.0,45.75066666666667,17.482222222222212,True
24.0,46.5,45.36066666666666,17.759722222222216,True
24.0,47.0,44.98266666666667,18.035555555555547,True
24.0,47.5,44.61666666666666,18.309722222222216,True
24.0,48.0,44.26266666666666,18.582222222222217,True
24.0,48.5,43.92066666666666,18.853055555555546,True
24.0,49.0,43.590666666666664,19.122222222222213,True
24.0,49.5,43.27266666666666,19.389722222222215,True
24.0,50.0,42.96666666666666,19.655555555555548,True
24.0,50.5,42.672666666666665,19.919722222222216,True
24.0,51.0,42.39066666666666,20.182222222222215,True
24.0,51.5,42.120666666666665,20.44305555555555,True
24.0,52.0,41.862666666666655,20.70222222222222,True
24.0,52.5,41.61666666666666,20.959722222222215,True
24.0,53.0,41.38266666666666,21.215555555555547,True
24.0,53.5,41.16066666666666,21.469722222222217,True
24.0,54.0,40.95066666666666,21.722222222222214,True
24.0,54.5,40.752666666666656,21.97305555555555,True
24.0,55.0,40.56666666666665,22.222222222222218,False
25.2,45.0,45.32133333333333,18.23338888888888,False
25.2,45.5,44.90733333333333,18.514222222222212,False
25.2,46.0,44.50533333333333,18.793388888888877,False
25.2,46.5,44.115333333333325,19.07088888888888,False
25.2,47.0,43.73733333333333,19.346722222222212,False
25.2,47.5,43.371333333333325,19.62088888888888,False
25.2,48.0,43.017333333333326,19.893388888888882,False
25.2,48.5,42.67533333333333,20.164222222222214,False
25.2,49.0,42.34533333333333,20.43338888888888,True
25.2,49.5,42.027333333333324,20.700888888888883,True
25.2,50.0,41.72133333333333,20.966722222222216,False
25.2,50.5,41.42733333333333,21.230888888888884,False
25.2,51.0,41.145333333333326,21.493388888888884,True
25.2,51.5,40.87533333333333,21.754222222222218,True
25.2,52.0,40.61733333333332,22.013388888888887,True
25.2,52.5,40.371333333333325,22.27088888888888,True
25.2,53.0,40.13733333333332,22.52672222222221,True
25.2,53.5,39.91533333333332,22.78088888888888,True
25.2,54.0,39.70533333333333,23.03338888888888,False
25.2,54.5,39.50733333333332,23.284222222222215,False
25.2,55.0,39.321333333333314,23.533388888888883,False
26.4,45.0,44.13199999999999,19.47688888888888,False
26.4,45.5,43.71799999999999,19.757722222222213,False
26.4,46.0,43.315999999999995,20.03688888888888,False
26.4,46.5,42.92599999999999,20.31438888888888,False
26.4,47.0,42.547999999999995,20.590222222222213,False
26.4,47.5,42.18199999999999,20.864388888888882,False
26.4,48.0,41.82799999999999,21.136888888888883,False
26.4,48.5,41.48599999999999,21.407722222222212,False
26.4,49.0,41.15599999999999,21.67688888888888,False
26.4,49.5,40.83799999999999,21.94438888888888,True
26.4,50.0,40.53199999999999,22.210222222222214,True
26.4,50.5,40.23799999999999,22.474388888888882,True
26.4,51.0,39.95599999999999,22.73688888888888,True
26.4,51.5,39.68599999999999,22.997722222222215,True
26.4,52.0,39.42799999999998,23.256888888888884,True
26.4,52.5,39.18199999999999,23.51438888888888,True
26.4,53.0,38.94799999999999,23.770222222222213,True
26.4,53.5,38.725999999999985,24.024388888888883,True
26.4,54.0,38.51599999999999,24.27688888888888,True
26.4,54.5,38.317999999999984,24.527722222222216,False
26.4,55.0,38.13199999999999,24.776888888888884,False
27.6,45.0,42.99866666666665,20.652722222222213,False
27.6,45.5,42.58466666666666,20.933555555555547,False
27.6,46.0,42.18266666666666,21.21272222222221,False
27.6,46.5,41.792666666666655,21.490222222222215,False
27.6,47.0,41.41466666666666,21.766055555555546,False
27.6,47.5,41.048666666666655,22.040222222222216,False
27.6,48.0,40.694666666666656,22.312722222222217,False
27.6,48.5,40.35266666666666,22.58355555555555,False
27.6,49.0,40.02266666666666,22.852722222222216,False
27.6,49.5,39.704666666666654,23.120222222222218,False
27.6,50.0,39.39866666666666,23.38605555555555,True
27.6,50.5,39.10466666666666,23.65022222222222,True
27.6,51.0,38.822666666666656,23.912722222222218,True
27.6,51.5,38.55266666666666,24.173555555555552,True
27.6,52.0,38.29466666666665,24.43272222222222,True
27.6,52.5,38.048666666666655,24.690222222222214,True
27.6,53.0,37.81466666666666,24.946055555555546,True
27.6,53.5,37.59266666666665,25.200222222222216,True
27.6,54.0,37.38266666666665,25.452722222222214,True
27.6,54.5,37.18466666666665,25.70355555555555,True
27.6,55.0,36.99866666666665,25.952722222222217,False
28.8,45.0,41.92133333333332,21.760888888888882,False
28.8,45.5,41.50733333333332,22.041722222222216,False
28.8,46.0,41.10533333333333,22.32088888888888,False
28.8,46.5,40.71533333333332,22.598388888888884,False
28.8,47.0,40.337333333333326,22.874222222222215,False
28.8,47.5,39.97133333333332,23.148388888888885,False
28.8,48.0,39.61733333333332,23.420888888888886,False
28.8,48.5,39.27533333333332,23.691722222222214,False
28.8,49.0,38.94533333333332,23.96088888888888,False
28.8,49.5,38.62733333333332,24.228388888888883,False
28.8,50.0,38.32133333333332,24.494222222222216,False
28.8,50.5,38.027333333333324,24.758388888888884,True
28.8,51.0,37.74533333333332,25.020888888888884,True
28.8,51.5,37.475333333333325,25.281722222222218,True
28.8,52.0,37.217333333333315,25.540888888888887,True
28.8,52.5,36.97133333333332,25.798388888888883,True
28.8,53.0,36.737333333333325,26.054222222222215,True
28.8,53.5,36.51533333333332,26.308388888888885,True
28.8,54.0,36.30533333333332,26.560888888888883,True
28.8,54.5,36.107333333333315,26.81172222222222,False
28.8,55.0,35.92133333333332,27.060888888888886,False
30.0,45.0,40.89999999999999,22.801388888888884,False
30.0,45.5,40.48599999999999,23.082222222222217,False
30.0,46.0,40.083999999999996,23.361388888888882,False
30.0,46.5,39.69399999999999,23.638888888888886,False
30.0,47.0,39.315999999999995,23.914722222222217,False
30.0,47.5,38.94999999999999,24.188888888888886,False
30.0,48.0,38.59599999999999,24.461388888888887,False
30.0,48.5,38.25399999999999,24.732222222222212,False
30.0,49.0,37.92399999999999,25.00138888888888,False
30.0,49.5,37.60599999999999,25.26888888888888,False
30.0,50.0,37.29999999999999,25.534722222222214,True
30.0,50.5,37.00599999999999,25.798888888888882,False
30.0,51.0,36.72399999999999,26.06138888888888,True
30.0,51.5,36.45399999999999,26.322222222222216,True
30.0,52.0,36.195999999999984,26.581388888888885,True
30.0,52.5,35.94999999999999,26.838888888888885,True
30.0,53.0,35.71599999999999,27.094722222222217,True
30.0,53.5,35.493999999999986,27.348888888888887,False
30.0,54.0,35.283999999999985,27.601388888888884,False
30.0,54.5,35.085999999999984,27.85222222222222,False
30.0,55.0,34.89999999999998,28.101388888888888,False
31.200000000000003,45.0,39.934666666666644,23.774222222222217,False
31.200000000000003,45.5,39.52066666666665,24.05505555555555,False
31.200000000000003,46.0,39.118666666666655,24.334222222222216,False
31.200000000000003,46.5,38.728666666666655,24.61172222222222,False
31.200000000000003,47.0,38.35066666666666,24.88755555555555,False
31.200000000000003,47.5,37.98466666666665,25.16172222222222,False
31.200000000000003,48.0,37.63066666666665,25.43422222222222,False
31.200000000000003,48.5,37.28866666666666,25.705055555555546,False
31.200000000000003,49.0,36.95866666666666,25.974222222222213,True
31.200000000000003,49.5,36.64066666666665,26.241722222222215,True
31.200000000000003,50.0,36.33466666666665,26.507555555555548,True
31.200000000000003,50.5,36.04066666666665,26.771722222222216,True
31.200000000000003,51.0,35.758666666666656,27.034222222222215,True
31.200000000000003,51.5,35.48866666666666,27.29505555555555,True
31.200000000000003,52.0,35.23066666666664,27.55422222222222,True
31.200000000000003,52.5,34.98466666666665,27.81172222222222,True
31.200000000000003,53.0,34.75066666666665,28.06755555555555,True
31.200000000000003,53.5,34.52866666666665,28.32172222222222,True
31.200000000000003,54.0,34.31866666666665,28.574222222222218,False
31.200000000000003,54.5,34.120666666666644,28.825055555555554,False
31.200000000000003,55.0,33.934666666666644,29.07422222222222,False
32.4,45.0,39.02533333333332,24.679388888888884,False
32.4,45.5,38.61133333333332,24.960222222222217,False
32.4,46.0,38.209333333333326,25.239388888888882,False
32.4,46.5,37.81933333333332,25.516888888888886,False
32.4,47.0,37.441333333333326,25.792722222222217,False
32.4,47.5,37.07533333333332,26.066888888888887,False
32.4,48.0,36.72133333333332,26.339388888888887,False
32.4,48.5,36.37933333333332,26.610222222222216,False
32.4,49.0,36.04933333333332,26.879388888888883,False
32.4,49.5,35.73133333333332,27.146888888888885,False
32.4,50.0,35.42533333333332,27.412722222222218,True
32.4,50.5,35.13133333333332,27.676888888888886,True
32.4,51.0,34.84933333333332,27.939388888888885,True
