response,group,n,reference_mean,prediction_mean,rmse,mae,bias
colour_deltaE,1,1,31.7,32.288888888888884,0.588888888888885,0.588888888888885,0.588888888888885
colour_deltaE,2,1,32.5,33.022222222222226,0.5222222222222257,0.5222222222222257,0.5222222222222257
colour_deltaE,3,1,16.7,16.922222222222214,0.22222222222221433,0.22222222222221433,0.22222222222221433
colour_deltaE,4,1,19.8,19.655555555555548,0.1444444444444528,0.1444444444444528,-0.1444444444444528
colour_deltaE,5,1,36.1,35.588888888888896,0.5111111111111057,0.5111111111111057,-0.5111111111111057
colour_deltaE,6,1,27.2,26.988888888888884,0.2111111111111157,0.2111111111111157,-0.2111111111111157
colour_deltaE,7,1,30.3,30.28888888888889,0.011111111111109295,0.011111111111109295,-0.011111111111109295
colour_deltaE,8,1,22.3,22.222222222222218,0.07777777777778283,0.07777777777778283,-0.07777777777778283
colour_deltaE,9,1,30.1,29.722222222222218,0.37777777777778354,0.37777777777778354,-0.37777777777778354
moisture_percent,1,1,31.4,30.63333333333331,0.766666666666687,0.766666666666687,-0.766666666666687
moisture_percent,2,1,29.7,28.69999999999998,1.0000000000000178,1.0000000000000178,-1.0000000000000178
moisture_percent,3,1,45.7,46.56666666666666,0.86666666666666,0.86666666666666,0.86666666666666
moisture_percent,4,1,44.7,42.96666666666666,1.7333333333333414,1.7333333333333414,-1.7333333333333414
moisture_percent,5,1,26.4,26.299999999999976,0.10000000000002274,0.10000000000002274,-0.10000000000002274
moisture_percent,6,1,38.6,36.63333333333331,1.9666666666666899,1.9666666666666899,-1.9666666666666899
moisture_percent,7,1,31.2,32.29999999999998,1.0999999999999837,1.0999999999999837,1.0999999999999837
moisture_percent,8,1,39.7,40.56666666666665,0.8666666666666458,0.8666666666666458,0.8666666666666458
moisture_percent,9,1,30.3,33.03333333333332,2.7333333333333165,2.7333333333333165,2.7333333333333165
