factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
0.5,4.0,7.0,59.086166666666685
0.5,4.3,6.7,58.311166666666686
0.5,4.3,7.0,57.80991666666668
0.5,4.3,7.300000000000001,57.308666666666674
0.5,4.6,6.4,57.49566666666669
0.5,4.6,6.7,57.01466666666669
0.5,4.6,7.0,56.53366666666668
0.5,4.6,7.300000000000001,56.05266666666668
0.5,4.6,7.6000000000000005,55.57166666666667
0.5,4.9,6.1000000000000005,56.639666666666685
0.5,4.9,6.4,56.17891666666669
0.5,4.9,6.7,55.71816666666668
0.5,4.9,7.0,55.257416666666686
0.5,4.9,7.300000000000001,54.79666666666668
0.5,4.9,7.6000000000000005,54.33591666666667
0.5,4.9,7.9,53.87516666666667
0.5,5.2,5.800000000000001,55.743166666666696
0.5,5.2,6.1000000000000005,55.30266666666669
0.5,5.2,6.4,54.86216666666669
0.5,5.2,6.7,54.42166666666669
0.5,5.2,7.0,53.98116666666669
0.5,5.2,7.300000000000001,53.54066666666669
0.5,5.2,7.6000000000000005,53.100166666666674
0.5,5.2,7.9,52.65966666666667
0.5,5.2,8.200000000000001,52.21916666666667
0.5,5.5,5.5,54.80616666666669
0.5,5.5,5.800000000000001,54.38591666666669
0.5,5.5,6.1000000000000005,53.965666666666685
0.5,5.5,6.4,53.54541666666668
0.5,5.5,6.7,53.125166666666686
0.5,5.5,7.0,52.704916666666676
0.5,5.5,7.300000000000001,52.28466666666667
0.5,5.5,7.6000000000000005,51.86441666666667
0.5,5.5,7.9,51.444166666666675
0.5,5.5,8.200000000000001,51.02391666666667
0.5,5.5,8.5,50.60366666666667
0.5,5.800000000000001,5.2,53.828666666666685
0.5,5.800000000000001,5.5,53.428666666666686
0.5,5.800000000000001,5.800000000000001,53.02866666666668
0.5,5.800000000000001,6.1000000000000005,52.62866666666668
0.5,5.800000000000001,6.4,52.22866666666668
0.5,5.800000000000001,6.7,51.82866666666668
0.5,5.800000000000001,7.0,51.42866666666668
0.5,5.800000000000001,7.300000000000001,51.02866666666668
0.5,5.800000000000001,7.6000000000000005,50.62866666666667
0.5,5.800000000000001,7.9,50.22866666666667
0.5,5.800000000000001,8.200000000000001,49.82866666666667
0.5,5.800000000000001,8.5,49.42866666666667
0.5,5.800000000000001,8.8,49.028666666666666
0.5,6.1000000000000005,4.9,52.81066666666669
0.5,6.1000000000000005,5.2,52.43091666666669
0.5,6.1000000000000005,5.5,52.05116666666669
0.5,6.1000000000000005,5.800000000000001,51.67141666666669
0.5,6.1000000000000005,6.1000000000000005,51.291666666666686
0.5,6.1000000000000005,6.4,50.911916666666684
0.5,6.1000000000000005,6.7,50.53216666666668
0.5,6.1000000000000005,7.0,50.15241666666668
0.5,6.1000000000000005,7.300000000000001,49.77266666666668
0.5,6.1000000000000005,7.6000000000000005,49.39291666666667
0.5,6.1000000000000005,7.9,49.01316666666668
0.5,6.1000000000000005,8.200000000000001,48.633416666666676
0.5,6.1000000000000005,8.5,48.253666666666675
0.5,6.1000000000000005,8.8,47.87391666666667
0.5,6.1000000000000005,9.100000000000001,47.49416666666667
0.5,6.4,4.6,51.75216666666668
0.5,6.4,4.9,51.392666666666685
0.5,6.4,5.2,51.03316666666668
0.5,6.4,5.5,50.67366666666668
0.5,6.4,5.800000000000001,50.31416666666668
0.5,6.4,6.1000000000000005,49.95466666666668
0.5,6.4,6.4,49.59516666666668
0.5,6.4,6.7,49.23566666666668
0.5,6.4,7.0,48.87616666666668
0.5,6.4,7.300000000000001,48.51666666666667
0.5,6.4,7.6000000000000005,48.157166666666676
0.5,6.4,7.9,47.79766666666667
0.5,6.4,8.200000000000001,47.438166666666675
0.5,6.4,8.5,47.07866666666667
0.5,6.4,8.8,46.71916666666667
0.5,6.4,9.100000000000001,46.35966666666667
0.5,6.4,9.4,46.00016666666667
0.5,6.7,4.3,50.65316666666669
0.5,6.7,4.6,50.313916666666685
0.5,6.7,4.9,49.974666666666685
0.5,6.7,5.2,49.635416666666686
0.5,6.7,5.5,49.296166666666686
0.5,6.7,5.800000000000001,48.956916666666686
0.5,6.7,6.1000000000000005,48.617666666666686
0.5,6.7,6.4,48.278416666666686
0.5,6.7,6.7,47.93916666666669
0.5,6.7,7.0,47.59991666666668
0.5,6.7,7.300000000000001,47.26066666666668
0.5,6.7,7.6000000000000005,46.92141666666668
0.5,6.7,7.9,46.58216666666668
0.5,6.7,8.200000000000001,46.24291666666668
0.5,6.7,8.5,45.90366666666668
0.5,6.7,8.8,45.56441666666667
0.5,6.7,9.100000000000001,45.225166666666674
0.5,6.7,9.4,44.885916666666674
