response,group,n,reference_mean,prediction_mean,rmse,mae,bias
response,1,1,60.41,59.086166666666685,1.3238333333333117,1.3238333333333117,-1.3238333333333117
response,10,1,40.9,39.91616666666665,0.9838333333333509,0.9838333333333509,-0.9838333333333509
response,11,1,62.18,62.73116666666666,0.5511666666666599,0.5511666666666599,0.5511666666666599
response,12,1,51.74,51.7061666666667,0.033833333333305404,0.033833333333305404,-0.033833333333305404
response,13,1,49.74,53.34866666666668,3.6086666666666787,3.6086666666666787,3.6086666666666787
response,14,1,55.64,53.34866666666668,2.29133333333332,2.29133333333332,-2.29133333333332
response,15,1,55.07,53.34866666666668,1.7213333333333196,1.7213333333333196,-1.7213333333333196
response,2,1,61.31,62.68616666666669,1.3761666666666912,1.3761666666666912,1.3761666666666912
response,3,1,34.3,33.56116666666668,0.7388333333333179,0.7388333333333179,-0.7388333333333179
response,4,1,56.1,58.061166666666665,1.9611666666666636,1.9611666666666636,1.9611666666666636
response,5,1,47.69,49.51366666666668,1.823666666666682,1.823666666666682,1.823666666666682
response,6,1,50.32,49.44366666666669,0.8763333333333136,0.8763333333333136,-0.8763333333333136
response,7,1,42.26,43.13366666666667,0.8736666666666721,0.8736666666666721,0.8736666666666721
response,8,1,73.13,71.30366666666669,1.8263333333333094,1.8263333333333094,-1.8263333333333094
response,9,1,59.44,59.04116666666672,0.39883333333327897,0.39883333333327897,-0.39883333333327897
