sample_id,factor,value
1,dose_g_L,0.5
1,concentration_ppm,4.0
1,pH,7.0
2,dose_g_L,1.5
2,concentration_ppm,4.0
2,pH,7.0
3,dose_g_L,0.5
3,concentration_ppm,10.0
3,pH,7.0
4,dose_g_L,1.5
4,concentration_ppm,10.0
4,pH,7.0
5,dose_g_L,0.5
5,concentration_ppm,7.0
5,pH,4.0
6,dose_g_L,1.5
6,concentration_ppm,7.0
6,pH,4.0
7,dose_g_L,0.5
7,concentration_ppm,7.0
7,pH,10.0
8,dose_g_L,1.5
8,concentration_ppm,7.0
8,pH,10.0
9,dose_g_L,1.0
9,concentration_ppm,4.0
9,pH,4.0
10,dose_g_L,1.0
10,concentration_ppm,10.0
10,pH,4.0
11,dose_g_L,1.0
11,concentration_ppm,4.0
11,pH,10.0
12,dose_g_L,1.0
12,concentration_ppm,10.0
12,pH,10.0
13,dose_g_L,1.0
13,concentration_ppm,7.0
13,pH,7.0
14,dose_g_L,1.0
14,concentration_ppm,7.0
14,pH,7.0
15,dose_g_L,1.0
15,concentration_ppm,7.0
15,pH,7.0
